iter	RMSE
129	0.02719013459
130	0.02718941116
131	0.02715233869
132	0.02709998674
133	0.02710152959
134	0.027087702
135	0.02708485874
136	0.02712208849
137	0.02711040239
138	0.02711212382
139	0.02707028927
140	0.02699698756
141	0.02699575518
142	0.02693523761
143	0.02691856817
144	0.02670364185
145	0.02670592646
146	0.02666228393
147	0.02653180788
148	0.02651961832
149	0.02650211684
150	0.02651652539
151	0.02647580104
152	0.02648021864
153	0.0264312412
154	0.02633937213
155	0.02623349745
156	0.02622530674
157	0.02617475446
158	0.02614222514
159	0.02610711375
160	0.02608969072
161	0.02609337479
162	0.02598451774
163	0.02597369341
164	0.02589128601
165	0.02588340717
166	0.02586889082
167	0.02584281514
168	0.02584766797
169	0.02581582906
170	0.02582427638
171	0.02578768114
172	0.02570697967
173	0.02570517246
174	0.02566983692
175	0.02566082705
176	0.02563237481
177	0.02563584725
178	0.02561957577
179	0.02561227052
180	0.02561533666
181	0.025629955
182	0.02562996707
183	0.02562902194
184	0.02561115355
185	0.02562792241
186	0.02560735093
187	0.02560545928
188	0.02557972325
189	0.02553683546
190	0.02551496026
191	0.02553046663
192	0.02551665051
193	0.02550761129
194	0.0255211043
195	0.02549262434
196	0.02549818903
197	0.02549900548
198	0.02550054009
199	0.02552032148
200	0.0255017547
201	0.02548762833
202	0.02548638525
203	0.02541795397
204	0.02541415105
205	0.02541514173
206	0.02541576652
207	0.02541474612
208	0.02542455909
209	0.02542977227
210	0.02543745134
211	0.02543447076
212	0.02544606201
213	0.02542641896
214	0.02540767627
215	0.02539753956
216	0.02540573954
217	0.02539061869
218	0.02535852599
219	0.02530633821
220	0.02529513945
221	0.02530100233
222	0.02527334484
223	0.02527847777
224	0.02529486306
225	0.02530812623
226	0.02532313269
227	0.02532275632
228	0.02532806229
229	0.02529712015
230	0.02529915652
231	0.02529989769
232	0.02525868364
233	0.02526025703
234	0.02526111661
235	0.02527329368
236	0.02527183538
237	0.02519830349
238	0.02520122411
239	0.02519525091
240	0.02518405395
241	0.02514863717
242	0.02513510763
243	0.02507890294
244	0.02502139466
245	0.02498763491
246	0.02495715384
247	0.02495037612
248	0.02496011674
249	0.0249441122
250	0.02487344948
251	0.02487565991
252	0.02487977452
253	0.02488085737
254	0.02489149911
255	0.02484527589
256	0.02484717679
257	0.02484752225
258	0.02480671927
259	0.02481569681
260	0.02481775367
261	0.02475582642
262	0.02475557002
263	0.02475770937
264	0.02473304106
265	0.02473932301
266	0.02473959536
267	0.0247396288
268	0.02469053886
269	0.02467573055
270	0.02467538403
271	0.02463029057
272	0.02462709028
273	0.0246274532
274	0.02458599222
275	0.02457731662
276	0.02457595724
277	0.02457546789
278	0.02450126479
279	0.02449142845
280	0.02445764303
281	0.02439352936
282	0.02435674738
283	0.02435559865
284	0.02433604221
285	0.024334612
286	0.02429899344
287	0.02430318007
288	0.02429813777
289	0.02429516817
290	0.02429813227
291	0.02430051083
292	0.02430127828
293	0.02430148364
294	0.0242818697
295	0.024269267
296	0.02426030329
297	0.02425808571
298	0.02425780758
299	0.02425549552
300	0.02425501905
301	0.02423989793
302	0.02423817869
303	0.02423821659
304	0.02422456631
305	0.0242255795
306	0.02421891498
307	0.02422078962
308	0.02418215527
309	0.02418248534
310	0.02417685298
311	0.02416847594
312	0.02417154088
313	0.02417175816
314	0.02416177408
315	0.02415254867
316	0.02414833249
317	0.02414899474
318	0.02412824885
319	0.02412465847
320	0.02411681988
321	0.02411774386
322	0.02407044963
323	0.02406977907
324	0.02407210601
325	0.02405366208
326	0.0240455981
327	0.02404801584
328	0.02403626777
329	0.02402894426
330	0.02403084178
331	0.0240369637
332	0.02403688856
333	0.02401845071
334	0.02401846366
335	0.02402396793
336	0.02396384329
337	0.02396897342
338	0.02393072234
339	0.0239192984
340	0.02391928806
341	0.02389537409
342	0.02389292464
343	0.02388994543
344	0.02389372702
345	0.02388570931
346	0.02388750254
347	0.02388468762
348	0.02387038986
349	0.02387231799
350	0.02385603277
351	0.02385764086
352	0.02387058166
353	0.0238486745
354	0.02385093526
355	0.02383696528
356	0.02381999924
357	0.02379821408
358	0.02379986588
359	0.02379719313
360	0.02379691693
361	0.02379798495
362	0.02379545556
363	0.0237948865
364	0.0237739779
365	0.02374791158
366	0.0237487671
367	0.02375382386
368	0.02375844006
369	0.0237581904
370	0.02375894031
371	0.02375116857
372	0.02375101401
373	0.02375336066
374	0.0237273324
375	0.02371640054
376	0.02371797842
377	0.02372259306
378	0.02372457705
379	0.02373244704
380	0.02373096537
381	0.0237317461
382	0.02371549563
383	0.02372399268
384	0.02372820073
385	0.0237221252
386	0.02373993452
387	0.02371853332
388	0.02371851632
389	0.02371903882
390	0.02372886088
391	0.02373500564
392	0.02371228042
393	0.02368209355
394	0.02368265654
395	0.02368173531
396	0.0236768837
397	0.02367610102
398	0.02367731595
399	0.02366706233
400	0.02366340116
401	0.02362085204
402	0.02360545652
403	0.02358554852
404	0.02355169497
405	0.02355141349
406	0.0235502432
407	0.02354963761
408	0.02354554632
409	0.0235306273
410	0.02353243927
411	0.02353203562
412	0.02353253417
413	0.02351760005
414	0.02351983153
415	0.02351886324
416	0.02352722795
417	0.02352564382
418	0.02349805568
419	0.02351009271
420	0.02350242888
421	0.02349770046
422	0.02349695908
423	0.02349692194
424	0.02349383158
425	0.02347227976
426	0.02347086894
427	0.02349138642
428	0.02350912254
429	0.02350713841
430	0.02349677165
431	0.02349745806
432	0.0234857054
433	0.0234555741
434	0.02344910018
435	0.02344376328
436	0.02344434529
437	0.02344740664
438	0.02343902213
439	0.0234412694
440	0.02344210739
441	0.0234266107
442	0.02343209638
443	0.02343702741
444	0.02343651332
445	0.02342376062
446	0.02341869247
447	0.02342149407
448	0.02339535423
449	0.02339616582
450	0.02337938823
451	0.02338090565
452	0.02338426516
453	0.02338453564
454	0.02338461541
455	0.0233664823
456	0.02336234231
457	0.02335522386
458	0.02335522681
459	0.02334929131
460	0.02333289555
461	0.02333952311
462	0.02332952942
463	0.0233332306
464	0.0233270506
465	0.02329693957
466	0.02329344094
467	0.02328600022
468	0.02328760041
469	0.02328661219
470	0.02329014474
471	0.02329776168
472	0.02328908437
473	0.023284812
474	0.02328972813
475	0.02328999496
476	0.02328997491
477	0.02328080908
478	0.02326640655
479	0.02326231927
480	0.02325760291
481	0.02325438619
482	0.02325579477
483	0.02324121246
484	0.02322249901
485	0.02320906689
486	0.02321356533
487	0.02321214011
488	0.02321420267
489	0.02321825805
490	0.0232188371
491	0.02321754944
492	0.02320470306
493	0.0232086008
494	0.0232063609
495	0.02320289897
496	0.02319870752
497	0.02319061241
498	0.02317509777
499	0.02317488171
